STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250126,41,260,0000000012,10,03,P,0,03,F,10,02,02,A03,02,4,451853
20250524,26,110,0000000009,30,02,C,0,02,M,20,03,02,A06,02,4,224195
20250610,41,110,0000000017,40,03,P,1,03,F,20,03,03,A03,03,4,46821
20250219,11,410,0000000016,30,02,P,0,04,M,60,03,02,A09,02,3,403549
20250526,41,410,0000000002,30,02,C,1,03,F,60,01,02,A07,01,4,265097
20250313,11,260,0000000009,40,01,C,1,03,M,40,04,02,A07,03,4,338576
20250315,11,260,0000000006,30,03,P,1,04,M,10,01,02,A08,01,1,64704
20250625,26,110,0000000010,30,03,P,1,02,F,60,01,02,A05,01,4,10442
20250330,26,410,0000000019,20,03,P,0,01,M,50,01,01,A08,01,5,461120
20250221,26,110,0000000014,20,01,P,0,04,F,30,03,03,A09,01,4,325592
20250311,26,410,0000000012,20,03,P,1,01,F,40,04,02,A03,02,2,186329
20250625,11,260,0000000016,20,03,P,1,03,F,60,03,02,A06,02,5,383317
20250308,41,110,0000000009,40,01,P,0,03,M,60,03,02,A10,03,2,256411
20250413,11,260,0000000017,30,02,P,0,02,F,10,04,01,A10,02,4,498435
20250513,41,410,0000000012,10,03,P,1,02,F,30,03,02,A04,01,3,251952
20250519,41,110,0000000009,30,01,P,0,03,F,60,01,02,A08,01,3,471754
20250501,11,260,0000000003,20,03,C,0,01,F,30,01,02,A07,03,2,413469
20250509,41,260,0000000011,30,01,C,1,02,F,50,04,03,A06,02,3,20439
20250318,11,410,0000000020,20,01,P,0,02,F,10,01,01,A10,02,5,124136
20250206,11,110,0000000007,10,03,C,0,02,M,40,01,01,A01,01,4,334794
20250405,26,110,0000000008,20,02,C,1,03,F,60,04,02,A10,03,1,465958
20250609,11,260,0000000001,10,02,C,0,03,F,10,01,01,A07,01,3,34657
20250305,11,260,0000000013,10,02,C,1,01,M,50,03,03,A09,02,5,230603
20250126,26,110,0000000006,20,02,P,0,02,F,50,03,03,A05,01,1,436578
20250125,26,110,0000000009,30,02,P,0,03,M,40,02,02,A05,03,5,391153
20250217,41,110,0000000007,30,01,P,0,02,F,10,04,03,A02,03,4,327317
20250306,11,410,0000000009,20,03,P,1,02,M,40,04,02,A09,02,3,239254
20250529,26,410,0000000019,10,03,P,0,03,M,20,01,02,A07,02,4,388369
20250622,26,110,0000000014,10,01,C,1,01,M,60,03,03,A04,01,3,202634
20250607,11,410,0000000011,20,03,C,1,03,M,50,02,03,A02,02,3,140669
20250326,41,260,0000000016,10,01,C,0,04,M,10,01,03,A05,01,2,127563
20250608,11,110,0000000016,30,03,P,0,04,M,10,03,01,A04,03,2,116902
20250616,26,110,0000000012,30,02,P,0,03,F,20,03,02,A05,01,3,228477
20250328,41,410,0000000001,40,02,P,0,03,M,20,04,03,A10,03,3,39825
20250510,26,410,0000000009,10,01,P,1,02,F,30,03,03,A10,02,3,236149
20250121,26,110,0000000014,30,03,C,0,04,F,60,04,01,A06,02,1,193233
20250513,26,110,0000000012,30,01,C,0,03,M,20,01,03,A07,02,5,496731
20250403,26,410,0000000001,10,01,C,0,03,F,50,02,02,A06,01,1,324521
20250207,26,110,0000000010,20,01,C,0,03,F,50,01,02,A09,03,3,487854
20250527,26,260,0000000016,30,03,P,0,01,F,10,03,03,A09,01,4,152964
20250425,11,110,0000000004,30,01,C,0,01,M,30,03,02,A04,02,3,124580
20250404,26,260,0000000006,40,01,P,1,01,M,50,01,03,A09,03,1,247642
20250414,11,410,0000000002,40,02,P,1,01,M,20,04,01,A06,02,2,227321
20250627,26,110,0000000013,40,01,P,1,01,M,20,04,02,A07,02,5,396538
20250426,11,110,0000000007,30,03,P,1,02,M,10,01,03,A04,03,4,368866
20250422,11,260,0000000001,10,02,P,0,02,F,40,01,01,A06,01,3,274951
20250517,26,410,0000000014,10,02,P,0,04,M,20,01,01,A10,03,3,488373
20250315,26,110,0000000006,10,01,C,1,02,F,20,01,03,A09,01,2,184533
20250526,41,110,0000000020,40,03,P,0,02,F,50,03,02,A01,01,1,447523
20250320,26,260,0000000003,20,01,C,1,01,F,40,01,03,A04,03,4,444673
20250626,11,260,0000000015,20,01,P,0,04,M,60,02,01,A10,02,3,263601
20250226,11,110,0000000016,40,02,P,1,03,F,60,01,03,A05,01,4,348272
20250609,11,110,0000000006,10,03,P,0,02,F,60,02,01,A03,02,5,475925
20250430,26,110,0000000018,20,01,P,1,02,M,50,04,02,A04,02,2,245376
20250329,26,260,0000000015,20,03,P,0,01,M,50,03,03,A06,03,5,441277
20250423,11,110,0000000009,20,01,C,0,04,M,10,03,03,A03,03,4,403106
20250204,11,110,0000000002,10,02,C,0,03,F,20,04,01,A07,02,2,462917
20250121,41,110,0000000001,40,03,P,0,01,M,30,04,01,A04,03,1,430495
20250201,41,260,0000000017,20,03,P,0,02,M,50,01,02,A04,02,1,352844
20250402,11,260,0000000012,10,01,C,0,03,M,30,02,02,A06,03,3,43764
20250615,11,410,0000000008,40,02,C,1,03,M,20,04,03,A06,03,2,249585
20250101,41,410,0000000012,30,02,C,0,01,F,50,02,01,A05,01,5,180863
20250624,41,260,0000000019,20,01,C,0,04,F,50,02,01,A06,01,3,126551
20250215,11,410,0000000012,20,03,C,0,04,M,20,03,01,A03,03,5,321460
20250117,41,260,0000000008,20,01,P,0,03,M,20,02,03,A08,03,5,239381
20250522,26,110,0000000001,30,01,C,0,02,F,20,02,03,A09,02,3,463290
20250401,26,110,0000000018,20,03,C,1,01,F,50,01,01,A10,02,4,471087
20250206,41,260,0000000008,10,02,C,1,01,F,40,03,01,A07,01,4,474108
20250409,26,260,0000000004,10,02,C,0,02,M,50,04,02,A03,01,1,82740
20250626,11,110,0000000010,20,03,C,1,02,F,10,01,01,A06,03,5,393155
20250328,11,260,0000000005,10,03,P,0,04,F,20,04,01,A07,01,3,18928
20250424,26,410,0000000008,40,03,C,1,02,M,60,04,03,A06,01,4,53822
20250417,26,410,0000000001,20,02,P,1,04,M,20,04,01,A08,01,4,485711
20250325,41,260,0000000006,10,01,C,1,04,M,50,02,03,A04,01,4,454402
20250228,11,410,0000000008,20,02,C,1,03,F,10,04,03,A03,02,2,461553
20250316,41,410,0000000008,30,03,C,0,02,F,60,02,03,A01,01,2,192181
20250428,26,110,0000000015,30,01,C,1,01,M,20,03,02,A07,01,4,12353
20250620,26,110,0000000002,40,02,C,1,04,F,20,04,03,A07,02,5,235616
20250115,11,260,0000000018,30,02,C,1,04,F,50,04,02,A01,03,4,187147
20250217,11,410,0000000011,40,01,C,0,04,F,30,03,03,A04,03,5,297158
20250501,11,110,0000000019,10,01,P,0,03,M,40,03,02,A07,02,4,119533
20250515,26,260,0000000012,30,03,P,1,02,M,50,01,02,A03,02,5,376031
20250605,41,410,0000000014,40,01,C,0,04,M,40,02,02,A05,01,5,393269
20250609,26,410,0000000018,20,01,C,1,02,F,40,01,03,A03,02,2,354657
20250329,41,260,0000000011,30,01,C,0,04,M,10,01,01,A05,02,2,71571
20250430,41,410,0000000005,40,02,C,0,01,M,60,04,02,A10,01,4,7329
20250124,11,110,0000000018,10,03,C,1,03,M,10,02,01,A06,02,1,318397
20250412,41,410,0000000017,40,02,P,0,03,M,10,04,03,A10,03,4,51125
20250124,41,260,0000000013,10,02,C,1,02,F,40,03,02,A02,03,5,172756
20250118,11,110,0000000003,40,01,C,0,03,M,40,03,01,A07,02,2,164859
20250531,26,260,0000000018,30,01,C,1,04,F,30,01,03,A02,02,5,108929
20250611,41,260,0000000018,40,03,P,0,02,M,30,02,03,A03,01,1,60398
20250519,41,260,0000000005,10,03,P,1,04,M,50,02,02,A08,03,1,235585
20250222,26,410,0000000007,30,01,C,1,02,M,60,02,02,A05,02,4,349625
20250304,26,260,0000000013,30,03,C,1,01,M,60,03,01,A04,02,2,467545
20250624,41,260,0000000006,30,02,P,1,04,M,60,02,02,A03,01,1,414198
20250206,41,110,0000000011,10,01,P,0,03,M,60,02,01,A08,01,1,437452
20250107,26,110,0000000014,10,02,C,0,01,M,20,01,03,A09,02,4,218267
20250414,41,410,0000000002,10,01,C,1,02,F,30,02,03,A01,02,5,409075
20250420,26,410,0000000020,40,01,P,1,02,F,30,04,03,A03,02,2,352041
20250416,41,260,0000000002,40,02,P,1,01,M,50,04,03,A08,03,5,370275
20250610,11,260,0000000018,40,03,P,0,04,F,50,02,03,A03,01,1,40787
20250411,11,110,0000000006,10,02,P,1,03,F,50,01,01,A03,03,1,485602
20250415,11,410,0000000011,10,02,C,1,02,F,60,01,02,A08,01,2,101784
20250625,11,410,0000000007,40,03,C,0,01,F,40,02,02,A05,02,2,336924
20250417,26,260,0000000020,40,02,C,0,04,M,10,04,02,A05,02,5,23574
20250421,41,110,0000000003,30,01,C,0,02,M,60,01,03,A06,01,4,339342
20250106,26,410,0000000006,10,03,C,0,02,F,10,02,01,A02,03,5,351157
20250117,41,110,0000000010,10,01,P,0,04,F,40,03,01,A08,03,2,363356
20250506,41,410,0000000020,40,02,C,1,01,F,50,01,03,A05,03,2,410709
20250430,26,260,0000000011,20,02,P,0,03,M,50,03,02,A02,01,1,234829
20250328,41,260,0000000019,40,01,C,1,04,M,20,03,01,A01,01,3,142920
20250325,26,410,0000000007,40,02,P,0,01,M,30,02,03,A09,01,1,476984
20250108,26,110,0000000003,10,03,P,1,04,F,40,01,01,A08,02,3,189544
20250215,26,410,0000000012,10,02,C,0,01,M,40,01,02,A05,01,4,68420
20250402,11,260,0000000020,20,02,C,0,03,M,30,01,01,A08,02,2,146938
20250320,26,110,0000000002,20,03,C,1,01,F,40,04,03,A01,01,3,460474
20250507,26,410,0000000006,20,01,P,1,03,F,60,04,01,A01,02,1,48834
20250420,41,110,0000000012,20,01,C,1,04,F,60,01,01,A03,02,5,40734
20250202,26,260,0000000004,10,03,P,1,01,F,40,01,02,A07,02,3,60025
20250226,11,410,0000000015,10,02,P,1,03,F,10,01,01,A01,03,5,207551
20250112,26,110,0000000017,30,01,C,0,01,F,20,04,01,A03,01,5,84414
20250111,11,260,0000000003,30,01,P,1,04,M,30,02,02,A06,02,3,328438
20250225,11,110,0000000012,40,03,C,0,04,F,10,04,02,A03,01,5,135490
20250509,26,260,0000000019,20,02,C,0,02,M,20,04,02,A05,02,4,447073
20250328,41,110,0000000015,30,01,C,0,02,F,60,03,01,A04,03,4,81172
20250221,11,110,0000000013,30,01,C,1,02,M,40,01,03,A06,02,2,123294
20250321,41,260,0000000011,40,02,C,0,04,M,30,02,03,A05,03,5,319925
20250403,41,410,0000000003,30,01,C,0,01,F,40,04,01,A10,03,2,432681
20250413,41,110,0000000007,20,01,P,0,01,M,20,02,01,A06,01,1,56870
20250303,11,110,0000000004,20,02,C,1,03,M,60,01,01,A07,02,2,35783
20250521,26,110,0000000001,30,03,P,0,03,F,20,04,03,A09,01,1,492366
20250608,41,410,0000000009,20,02,P,0,04,M,60,01,03,A10,01,3,320282
20250422,26,260,0000000003,20,01,C,1,03,M,40,01,03,A02,03,2,315757
20250602,41,410,0000000014,40,02,C,0,03,F,50,03,01,A10,02,1,159328
20250521,41,260,0000000006,10,01,C,0,02,F,40,02,02,A06,02,5,319276
20250605,11,410,0000000012,40,02,C,0,04,F,10,03,02,A04,03,3,431978
20250409,41,260,0000000005,40,01,C,0,02,M,40,02,02,A08,03,4,73188
20250312,41,110,0000000011,40,02,P,1,04,M,30,03,02,A02,02,3,418211
20250206,11,410,0000000015,30,01,C,1,03,F,60,04,01,A08,02,3,417607
20250506,41,260,0000000013,10,02,C,0,01,M,60,02,02,A04,03,5,439502
20250505,11,410,0000000019,20,03,P,0,04,F,30,01,02,A03,03,4,428641
20250423,11,260,0000000003,20,02,P,0,02,F,50,03,02,A07,02,1,210066
20250120,41,260,0000000013,10,01,P,1,01,M,20,01,01,A08,03,3,108283
20250525,26,260,0000000002,40,02,P,1,03,M,40,04,01,A09,03,2,457611
20250119,26,260,0000000020,10,03,C,1,01,M,20,02,03,A05,03,5,154439
20250207,11,110,0000000015,40,03,C,0,03,M,40,04,03,A04,02,2,117875
20250619,26,110,0000000011,20,01,C,0,02,M,20,03,01,A05,02,4,358461
20250526,41,110,0000000017,40,02,C,0,04,F,30,04,03,A07,02,1,45463
20250106,26,260,0000000012,10,03,C,1,03,F,10,03,02,A04,03,1,371286
20250426,11,260,0000000007,30,01,P,1,03,F,50,04,03,A09,02,4,452373
20250330,41,410,0000000017,40,03,C,1,04,M,40,01,01,A04,01,5,268899
20250406,26,410,0000000017,10,03,P,0,02,F,30,04,03,A02,02,3,240524
20250503,26,410,0000000018,40,02,P,0,01,M,30,03,02,A02,01,4,113798
20250120,11,260,0000000010,10,01,P,0,03,F,10,04,02,A05,02,5,127107
20250627,26,110,0000000020,30,03,C,1,01,M,60,02,02,A03,02,5,448953
20250611,26,410,0000000007,20,02,C,0,02,M,20,03,03,A03,02,1,109010
20250423,26,410,0000000011,10,02,P,1,01,M,60,01,02,A06,02,2,353765
20250225,41,260,0000000002,40,03,C,0,02,F,50,03,03,A09,02,4,200262
20250611,26,410,0000000018,30,02,C,0,03,F,10,03,02,A06,02,4,335263
20250526,41,260,0000000006,10,01,P,1,04,F,10,04,03,A05,01,5,129835
20250111,26,110,0000000019,40,02,C,1,04,M,10,01,03,A06,03,4,358402
20250203,41,260,0000000001,10,01,C,1,03,F,10,03,01,A06,03,1,373814
20250414,11,410,0000000016,20,02,C,0,01,M,50,03,02,A10,03,2,276554
20250630,11,410,0000000020,10,03,C,0,02,F,10,04,02,A03,02,1,98331
20250216,41,110,0000000015,40,03,P,0,03,M,40,03,01,A05,03,3,333957
20250106,41,260,0000000011,40,02,P,0,04,M,30,03,02,A04,01,4,61469
20250509,26,410,0000000014,40,01,C,0,02,F,10,02,01,A04,01,1,11875
20250121,26,260,0000000005,20,02,C,1,03,F,50,03,03,A08,03,4,255091
20250426,41,260,0000000011,30,01,C,1,04,F,30,03,03,A05,02,4,470107
20250224,11,410,0000000002,40,02,C,1,04,M,50,03,01,A05,01,4,99742
20250502,26,260,0000000004,10,03,C,0,04,M,40,03,03,A05,02,1,320982
20250608,41,410,0000000001,10,02,P,1,04,F,10,04,03,A04,03,3,121296
20250116,41,410,0000000017,20,01,P,1,02,M,10,04,01,A08,03,5,65610
20250616,26,260,0000000013,40,02,P,0,04,M,60,04,01,A06,02,3,413608
20250206,26,260,0000000005,20,02,C,0,03,M,40,01,03,A08,01,2,177667
20250529,41,410,0000000013,40,01,P,0,04,M,20,03,02,A05,01,3,487637
20250119,11,260,0000000008,40,01,P,0,02,F,50,03,01,A10,03,5,205055
20250412,41,410,0000000010,40,03,C,1,02,F,40,04,03,A02,03,3,180122
20250318,41,260,0000000001,20,02,C,0,03,M,60,03,02,A01,02,2,236282
20250417,41,110,0000000018,10,01,C,0,03,M,10,04,03,A02,02,1,445865
20250402,41,260,0000000014,20,01,P,1,02,M,10,03,01,A01,01,5,222482
20250110,11,110,0000000020,20,02,P,1,04,M,50,04,03,A10,01,2,281846
20250402,11,260,0000000002,20,02,P,1,04,F,30,01,02,A02,02,3,337426
20250411,41,260,0000000020,20,01,P,1,02,M,60,02,03,A10,02,3,205906
20250325,41,110,0000000010,40,01,C,1,02,M,10,03,03,A08,03,1,196882
20250420,26,410,0000000013,30,01,P,1,02,M,40,02,01,A03,03,1,295763
20250403,26,410,0000000019,30,01,C,0,03,F,60,04,02,A06,01,2,112377
20250225,26,260,0000000008,30,01,C,1,03,F,50,03,01,A01,02,5,389568
20250322,26,260,0000000005,20,02,P,1,01,M,30,01,03,A10,01,1,453561
20250430,26,410,0000000014,40,02,P,1,04,F,60,02,03,A05,03,5,102350
20250606,26,260,0000000009,10,01,P,0,02,M,60,04,01,A01,03,3,178415
20250329,11,110,0000000020,20,03,C,1,03,M,50,02,02,A05,03,2,217779
20250327,11,110,0000000007,20,01,P,0,01,F,30,02,01,A10,03,2,315624
20250504,26,410,0000000013,40,03,C,0,01,M,30,01,03,A03,01,4,435242
20250501,11,410,0000000015,20,01,P,1,04,M,30,04,01,A07,01,3,414614
20250319,26,110,0000000014,30,01,P,0,04,M,50,04,02,A03,03,5,246101
20250423,11,260,0000000014,30,01,P,0,02,M,50,04,01,A07,03,2,340768
20250501,41,260,0000000016,30,03,C,1,02,M,60,01,02,A03,03,3,28562
20250315,41,260,0000000010,10,01,C,0,04,F,60,04,01,A05,01,1,103086
20250604,41,110,0000000006,20,03,P,1,04,M,30,02,02,A05,03,3,449665
20250206,11,110,0000000010,10,01,C,1,02,M,50,04,03,A10,01,3,237061
20250514,41,110,0000000017,10,02,P,0,01,M,10,04,03,A06,03,2,149076
20250505,41,410,0000000007,10,02,C,1,04,F,60,03,03,A10,03,5,56792
20250111,11,110,0000000005,10,02,P,0,02,M,60,02,02,A02,03,3,402228
20250112,41,260,0000000003,20,02,C,0,04,M,30,02,02,A07,02,3,392464
20250205,11,260,0000000019,20,02,P,0,03,M,20,03,03,A02,01,1,300735
20250202,11,410,0000000019,10,01,C,0,04,F,50,03,02,A09,03,5,163816
20250601,26,410,0000000012,30,02,P,0,02,F,10,01,02,A04,03,5,41979
20250110,41,260,0000000006,20,02,C,0,04,M,30,01,02,A08,01,1,301755
20250419,26,110,0000000019,20,01,P,0,04,F,10,02,03,A07,02,5,235206
20250226,11,410,0000000019,30,02,P,1,02,F,20,04,02,A06,01,2,11713
20250415,41,110,0000000012,40,02,C,1,02,M,30,01,01,A10,03,4,379696
20250212,11,260,0000000007,20,03,P,1,02,F,40,03,03,A08,02,5,472093
20250312,11,410,0000000010,30,03,P,0,02,M,40,02,01,A10,01,1,220443
20250615,11,410,0000000010,20,01,P,1,03,F,50,04,03,A08,01,4,451290
20250510,41,410,0000000014,10,03,P,1,02,F,10,04,01,A10,01,3,334913
20250302,11,410,0000000014,20,03,P,1,01,M,30,02,03,A09,01,4,65902
20250122,26,410,0000000018,10,03,C,1,04,M,30,04,02,A08,01,1,184757
20250528,11,110,0000000007,10,02,P,0,04,F,40,03,01,A01,02,5,411609
20250124,41,110,0000000011,40,03,P,1,03,F,30,04,03,A09,02,2,152600
20250205,41,260,0000000017,20,01,P,1,02,M,50,02,03,A06,03,5,36762
20250405,11,110,0000000020,20,02,P,0,04,M,20,03,02,A04,03,3,108618
20250124,41,410,0000000020,20,03,C,0,01,F,30,03,03,A02,01,5,191695
20250601,11,260,0000000018,10,02,P,0,04,F,20,02,02,A04,01,5,294531
20250316,26,410,0000000012,20,02,C,0,02,M,10,02,02,A03,03,3,290584
20250208,41,410,0000000009,20,03,C,1,02,M,20,02,03,A01,03,5,177936
20250129,11,410,0000000010,20,01,P,0,03,F,10,01,02,A07,01,3,330576
20250609,41,260,0000000013,40,03,C,0,04,M,40,02,02,A07,03,1,360708
20250401,26,110,0000000008,40,02,P,1,01,M,60,04,01,A05,02,5,345406
20250314,41,260,0000000006,40,02,C,1,01,F,50,02,01,A07,02,1,491202
20250214,26,410,0000000013,30,03,P,1,04,M,10,03,03,A07,01,5,201531
20250517,26,260,0000000011,30,02,C,1,03,M,50,01,02,A10,02,5,381251
20250416,41,410,0000000002,30,03,P,0,03,M,40,03,02,A10,02,1,321781
20250212,11,410,0000000019,30,02,P,0,01,F,50,04,02,A07,01,2,428328
20250116,26,260,0000000009,10,03,P,1,03,M,20,03,03,A05,02,2,490797
20250509,11,110,0000000018,20,03,P,1,03,M,60,03,01,A02,01,2,69168
20250614,41,410,0000000010,20,03,C,0,03,F,40,03,03,A04,01,4,94509
20250610,11,110,0000000009,20,01,P,1,04,F,50,04,03,A10,01,5,55569
20250625,41,260,0000000013,10,02,C,1,02,M,50,03,02,A08,01,5,288096
20250518,41,260,0000000020,20,03,P,1,03,F,60,03,02,A08,01,4,311523
20250517,26,110,0000000007,30,03,C,0,04,M,30,04,01,A01,01,3,16152
20250109,41,260,0000000019,30,02,C,1,02,F,50,01,02,A09,03,2,49185
20250301,41,110,0000000002,40,01,C,0,01,M,50,01,02,A05,03,3,21167
20250613,41,260,0000000010,30,01,C,0,04,F,40,03,01,A06,01,2,481663
20250220,26,410,0000000020,10,03,C,0,01,F,60,01,02,A01,02,2,243191
20250619,26,410,0000000005,30,01,P,1,04,M,30,01,03,A01,02,3,482665
20250616,26,110,0000000018,30,03,P,0,01,F,10,02,03,A02,01,5,68281
20250121,26,110,0000000018,40,01,P,0,03,M,30,04,01,A10,02,1,496367
20250512,26,260,0000000015,40,03,C,1,01,M,10,01,01,A08,01,4,14185
20250528,41,260,0000000018,30,01,C,1,04,M,30,01,02,A06,01,5,102651
20250328,26,410,0000000006,20,01,P,0,04,M,40,03,02,A08,02,3,159626
20250302,11,260,0000000006,40,02,C,0,02,M,10,02,03,A10,03,3,17228
20250325,11,110,0000000004,20,03,C,1,03,M,50,02,02,A05,03,4,44214
20250306,26,260,0000000003,30,03,P,1,01,F,30,01,02,A09,03,3,99548
20250318,41,110,0000000002,40,02,C,0,02,M,10,01,03,A06,03,3,274899
20250123,41,410,0000000012,40,01,C,0,03,M,10,02,03,A05,01,5,489311
20250408,26,410,0000000016,30,01,C,0,01,M,50,04,01,A01,02,5,79593
20250522,41,410,0000000004,40,01,P,0,01,F,40,01,02,A01,02,4,32705
20250211,11,110,0000000015,40,02,P,0,04,F,60,01,02,A09,01,2,376945
20250409,41,260,0000000010,40,02,P,1,02,F,40,02,01,A04,01,2,362178
20250529,26,410,0000000001,10,03,P,0,01,M,20,02,02,A09,03,4,268523
20250217,11,110,0000000004,10,03,C,1,04,M,40,03,03,A09,01,4,398171
20250509,11,410,0000000017,30,02,P,0,02,M,20,03,03,A04,03,2,133634
20250125,26,110,0000000001,10,02,C,1,04,M,60,02,03,A07,01,1,200042
20250416,26,260,0000000007,10,01,P,1,03,M,10,01,03,A10,01,3,42493
20250313,41,410,0000000010,10,01,C,0,03,F,30,04,01,A05,02,2,429212
20250521,26,260,0000000019,40,03,P,1,04,F,30,03,03,A03,03,2,40861
20250424,41,260,0000000010,30,02,C,1,03,F,40,04,03,A03,01,3,185706
20250527,26,260,0000000006,30,01,P,1,03,M,50,04,01,A08,03,5,255292
20250503,41,110,0000000006,30,01,C,0,03,M,30,03,01,A02,03,3,316578
20250121,11,260,0000000004,20,01,P,0,03,F,60,03,02,A09,02,4,312848
20250627,26,260,0000000005,20,03,P,0,01,M,10,04,03,A05,01,3,487817
20250211,26,410,0000000010,30,03,P,0,01,M,20,01,02,A02,01,5,222649
20250311,11,260,0000000009,10,01,C,1,04,F,20,04,02,A06,03,3,113375
20250119,26,260,0000000010,30,01,C,0,01,M,50,02,03,A01,02,4,10695
20250607,41,110,0000000010,20,03,P,1,02,M,30,02,03,A04,01,5,150796
20250316,41,110,0000000013,30,02,P,1,01,F,20,03,03,A06,02,3,325903
20250225,11,260,0000000002,10,03,P,1,03,M,30,04,02,A07,02,3,367499
20250122,11,410,0000000016,40,01,C,1,04,M,20,04,03,A07,02,2,495562
20250330,41,260,0000000002,40,01,P,0,03,M,60,03,02,A05,03,5,382159
20250608,26,410,0000000002,40,02,C,1,03,F,10,04,03,A03,02,1,89518
20250318,11,110,0000000006,40,02,C,1,02,M,40,04,01,A09,02,3,180494
20250406,41,110,0000000009,40,03,C,0,01,M,30,01,01,A06,03,2,109066
20250315,41,110,0000000016,40,03,P,1,01,M,50,04,03,A05,03,5,408252
20250512,26,410,0000000014,20,02,C,1,03,M,30,02,03,A09,01,2,399776
20250520,41,410,0000000008,30,02,P,0,03,M,50,01,01,A06,03,1,97413
20250118,26,260,0000000008,30,03,P,0,01,M,50,04,01,A05,01,1,72360
20250414,41,260,0000000005,30,01,C,0,01,M,20,02,01,A03,02,1,339177
20250607,41,110,0000000011,20,02,P,1,04,M,60,03,03,A03,03,2,361871
20250525,26,260,0000000012,40,03,C,1,04,F,50,01,01,A05,03,1,170094
20250522,26,260,0000000016,40,02,P,1,01,F,20,01,01,A07,01,5,406884
20250624,11,410,0000000015,10,01,C,0,02,M,60,01,02,A09,03,3,31207
20250519,11,110,0000000013,30,02,C,0,03,F,10,02,01,A05,01,2,228249
20250505,26,410,0000000015,40,02,C,1,03,M,30,04,01,A06,01,2,350061
20250314,11,260,0000000004,40,01,C,1,04,F,10,03,02,A01,03,4,73663
20250317,11,260,0000000020,20,03,C,0,03,M,40,03,02,A03,03,2,345857
20250314,26,410,0000000020,10,01,P,0,01,F,20,02,02,A07,03,2,99721
20250318,41,260,0000000007,20,01,C,0,02,F,60,01,03,A01,03,4,97299
20250416,26,410,0000000004,40,02,C,0,02,F,50,01,01,A09,03,5,63049
20250423,11,260,0000000007,40,03,C,1,03,M,10,04,02,A04,02,2,406978
20250318,11,260,0000000019,40,03,P,1,04,M,20,02,02,A08,01,4,3854
20250202,41,110,0000000004,10,03,C,0,04,M,30,04,02,A03,01,1,13544
20250521,11,110,0000000003,10,01,P,1,04,F,30,01,03,A07,01,2,17109
20250216,26,260,0000000011,10,01,P,1,03,F,20,01,01,A07,02,2,5842
20250115,41,260,0000000020,30,02,P,0,01,M,50,03,02,A06,01,1,33695
20250305,11,110,0000000003,30,03,P,0,03,M,20,01,01,A07,01,1,61696
20250226,26,410,0000000016,10,01,C,0,02,F,30,03,03,A07,03,5,47318
20250302,11,260,0000000009,40,03,P,0,03,F,60,03,02,A04,01,4,18250
20250302,26,410,0000000008,20,02,P,0,02,F,60,04,01,A08,01,3,135782
20250114,41,260,0000000018,20,02,P,1,03,M,40,02,02,A04,03,3,267991
20250218,11,260,0000000011,20,01,P,1,01,M,30,04,02,A10,03,4,470892
20250421,26,110,0000000016,10,02,P,0,02,F,60,02,03,A02,03,1,303854
20250226,41,110,0000000002,40,02,C,1,01,F,40,01,03,A08,03,2,412513
20250127,26,260,0000000013,20,03,C,0,04,F,20,03,02,A01,01,3,270156
20250614,11,110,0000000009,10,02,C,0,03,F,10,03,01,A05,03,2,286995
20250123,41,410,0000000019,20,01,P,0,01,F,60,02,01,A04,03,2,155108
20250123,26,260,0000000001,20,02,C,1,04,F,60,01,02,A05,01,2,175905
20250109,41,410,0000000013,10,01,C,1,04,F,50,01,01,A04,03,2,271901
20250113,41,260,0000000008,40,01,P,0,04,F,30,02,01,A07,02,4,70399
20250604,11,110,0000000016,40,02,C,1,01,F,30,04,02,A07,03,5,217138
20250305,11,410,0000000008,40,03,C,0,02,F,10,01,02,A01,03,5,268898
20250221,26,260,0000000013,30,02,C,0,03,F,60,03,03,A05,03,4,103105
20250207,26,410,0000000001,30,01,C,1,01,F,30,03,02,A08,01,3,373047
20250620,41,410,0000000008,40,01,C,0,01,M,20,02,03,A10,01,5,113358
